File,Prevents - Fleiss' Kappa,Prevents - Krippendorff's Alpha,Prevents - Cohen's Kappa (media),Prevents - Percentuale di accordo,Mitigates - Fleiss' Kappa,Mitigates - Krippendorff's Alpha,Mitigates - Cohen's Kappa (media),Mitigates - Percentuale di accordo,Media - Fleiss' Kappa,Media - Krippendorff's Alpha,Media - Cohen's Kappa (media),Media - Percentuale di accordo
21-2a.csv,-0.09,0.67,N/A,0.00,-0.10,0.74,N/A,0.00,-0.10,0.70,N/A,0.00
21-2b.csv,1.00,1.00,1.00,1.00,-0.07,0.77,N/A,0.00,0.46,0.89,1.00,0.50
21-2c.csv,1.00,1.00,1.00,1.00,-0.07,0.56,N/A,0.00,0.46,0.78,1.00,0.50
21-2d.csv,-0.04,0.42,N/A,0.21,-0.08,0.71,N/A,0.00,-0.06,0.57,N/A,0.10
21-2e.csv,-0.03,0.40,N/A,0.21,-0.09,0.78,N/A,0.00,-0.06,0.59,N/A,0.10
21-2f.csv,-0.09,0.76,N/A,0.00,-0.10,0.69,N/A,0.00,-0.10,0.73,N/A,0.00
21-2g.csv,0.04,0.44,0.21,0.03,-0.02,0.40,N/A,0.24,0.01,0.42,0.21,0.14
21-2h.csv,0.37,0.05,0.35,0.45,-0.04,0.26,N/A,0.45,0.16,0.15,0.35,0.45
21-2i.csv,0.06,0.09,N/A,0.41,-0.03,0.42,N/A,0.17,0.01,0.25,N/A,0.29
21-2j.csv,0.17,0.07,0.15,0.48,0.05,0.39,N/A,0.17,0.11,0.23,0.15,0.33
Media Complessiva,0.24,0.49,0.54,0.38,-0.06,0.57,N/A,0.10,0.09,0.53,0.54,0.24
