File,Prevents - Fleiss' Kappa,Prevents - Krippendorff's Alpha,Prevents - Cohen's Kappa (media),Prevents - Percentuale di accordo,Mitigates - Fleiss' Kappa,Mitigates - Krippendorff's Alpha,Mitigates - Cohen's Kappa (media),Mitigates - Percentuale di accordo,Media - Fleiss' Kappa,Media - Krippendorff's Alpha,Media - Cohen's Kappa (media),Media - Percentuale di accordo
7-2a.csv,-0.09,0.73,N/A,0.00,-0.06,0.64,N/A,0.00,-0.08,0.68,N/A,0.00
7-2b.csv,-0.09,0.73,N/A,0.00,-0.06,0.54,N/A,0.07,-0.08,0.63,N/A,0.03
7-2c.csv,-0.09,0.75,N/A,0.03,-0.05,0.57,N/A,0.00,-0.07,0.66,N/A,0.02
7-2d.csv,-0.07,0.44,N/A,0.24,-0.10,0.79,N/A,0.03,-0.08,0.62,N/A,0.14
7-2e.csv,-0.09,0.82,N/A,0.00,-0.10,0.84,N/A,0.00,-0.09,0.83,N/A,0.00
7-2f.csv,-0.05,0.74,0.14,0.00,-0.08,0.75,N/A,0.00,-0.07,0.74,0.14,0.00
7-2g.csv,-0.12,0.97,N/A,0.00,-0.10,0.85,N/A,0.00,-0.11,0.91,N/A,0.00
7-2h.csv,-0.10,0.86,N/A,0.00,-0.11,0.85,N/A,0.03,-0.10,0.85,N/A,0.02
7-2i.csv,-0.12,0.90,N/A,0.00,-0.10,0.80,N/A,0.00,-0.11,0.85,N/A,0.00
7-2j.csv,-0.11,0.82,N/A,0.00,-0.10,0.80,N/A,0.00,-0.10,0.81,N/A,0.00
Media Complessiva,-0.09,0.78,0.14,0.03,-0.09,0.74,N/A,0.01,-0.09,0.76,0.14,0.02
